구분 (Cost)	기능 구분	기능 요구사항 (SRS)	세부항목	"공수
구분"	산출 구분	컨설턴트 특급	컨설턴트 고급	솔루션 특급	솔루션 고급	솔루션 중급	솔루션 초급	개발 특급	개발 고급	개발 중급	Sub total	자사 인력	일정시작	일정완료
로드맵	로드맵 체계 관리	로드맵 구성요소 - 제품 View	시스템 테스트 결과 반영	개발	테스트/안정화	0	0	0	0	0.25	0	0	0	0	2.75		2025-09-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 기술 로드맵 View	As-Is 및 PI 결과 E2E Process 분석 	컨설팅	분석/설계	0	0.25	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 기술 로드맵 View	E2E Process 요구 사항 정의 	컨설팅	분석/설계	0	0.25	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 기술 로드맵 View	E2E To-Be 로직 설계 	컨설팅	분석/설계	0	0.25	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 기술 로드맵 View	E2E To-Be Process 설계	개발	프로그램	0	0	0	0.5	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 기술 로드맵 View	솔루션 정의 및 데이터 모델링	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 기술 로드맵 View	시스템 상세 설계	개발	프로그램	0	0	0	0.5	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 기술 로드맵 View	시스템 로직 개발	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 기술 로드맵 View	시스템 화면 개발	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 기술 로드맵 View	시스템 테스트	개발	테스트/안정화	0	0	0	0	0.5	0	0	0	0			2025-09-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 기술 로드맵 View	시스템 테스트 결과 반영	개발	테스트/안정화	0	0	0	0	0.25	0	0	0	0	3.25		2025-09-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 항목 연계	As-Is 및 PI 결과 E2E Process 분석 	컨설팅	분석/설계	0	0.25	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 항목 연계	E2E Process 요구 사항 정의 	컨설팅	분석/설계	0	0.25	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 항목 연계	E2E To-Be 로직 설계 	컨설팅	분석/설계	0	0.25	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 항목 연계	E2E To-Be Process 설계	개발	프로그램	0	0	0	0.5	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 항목 연계	솔루션 정의 및 데이터 모델링	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 항목 연계	시스템 상세 설계	개발	프로그램	0	0	0	0.5	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 항목 연계	시스템 로직 개발	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 항목 연계	시스템 화면 개발	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 항목 연계	시스템 테스트	개발	테스트/안정화	0	0	0	0	0.5	0	0	0	0			2025-09-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 항목 연계	시스템 테스트 결과 반영	개발	테스트/안정화	0	0	0	0	0.25	0	0	0	0	3.25		2025-09-01	2026-03-31
로드맵	로드맵 운영 관리	로드맵 현황	As-Is 및 PI 결과 E2E Process 분석 	컨설팅	분석/설계	0	0.25	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 운영 관리	로드맵 현황	E2E Process 요구 사항 정의 	컨설팅	분석/설계	0	0.25	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 운영 관리	로드맵 현황	E2E To-Be 로직 설계 	컨설팅	분석/설계	0	0.5	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 운영 관리	로드맵 현황	E2E To-Be Process 설계	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 운영 관리	로드맵 현황	솔루션 정의 및 데이터 모델링	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 운영 관리	로드맵 현황	시스템 상세 설계	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 운영 관리	로드맵 현황	시스템 로직 개발	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 운영 관리	로드맵 현황	시스템 화면 개발	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 운영 관리	로드맵 현황	시스템 테스트	개발	테스트/안정화	0	0	0	0	0.25	0	0	0	0			2025-09-01	2026-03-31
로드맵	로드맵 운영 관리	로드맵 현황	시스템 테스트 결과 반영	개발	테스트/안정화	0	0	0	0	0.25	0	0	0	0	2.75		2025-09-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - Visualization	As-Is 및 PI 결과 E2E Process 분석 	컨설팅	분석/설계	0	0.25	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - Visualization	E2E Process 요구 사항 정의 	컨설팅	분석/설계	0	0.25	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - Visualization	E2E To-Be 로직 설계 	컨설팅	분석/설계	0	0.5	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - Visualization	E2E To-Be Process 설계	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - Visualization	솔루션 정의 및 데이터 모델링	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - Visualization	시스템 상세 설계	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - Visualization	시스템 로직 개발	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - Visualization	시스템 화면 개발	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - Visualization	시스템 테스트	개발	테스트/안정화	0	0	0	0	0.25	0	0	0	0			2025-09-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - Visualization	시스템 테스트 결과 반영	개발	테스트/안정화	0	0	0	0	0.25	0	0	0	0	2.75		2025-09-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - Data View	As-Is 및 PI 결과 E2E Process 분석 	컨설팅	분석/설계	0	0.25	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - Data View	E2E Process 요구 사항 정의 	컨설팅	분석/설계	0	0.25	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - Data View	E2E To-Be 로직 설계 	컨설팅	분석/설계	0	0.5	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - Data View	E2E To-Be Process 설계	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - Data View	솔루션 정의 및 데이터 모델링	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - Data View	시스템 상세 설계	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - Data View	시스템 로직 개발	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - Data View	시스템 화면 개발	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - Data View	시스템 테스트	개발	테스트/안정화	0	0	0	0	0.25	0	0	0	0			2025-09-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - Data View	시스템 테스트 결과 반영	개발	테스트/안정화	0	0	0	0	0.25	0	0	0	0	2.75		2025-09-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - 아이템 편집	As-Is 및 PI 결과 E2E Process 분석 	컨설팅	분석/설계	0	0.25	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - 아이템 편집	E2E Process 요구 사항 정의 	컨설팅	분석/설계	0	0.25	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - 아이템 편집	E2E To-Be 로직 설계 	컨설팅	분석/설계	0	0.5	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - 아이템 편집	E2E To-Be Process 설계	개발	프로그램	0	0	0	0.5	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - 아이템 편집	솔루션 정의 및 데이터 모델링	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - 아이템 편집	시스템 상세 설계	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - 아이템 편집	시스템 로직 개발	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - 아이템 편집	시스템 화면 개발	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - 아이템 편집	시스템 테스트	개발	테스트/안정화	0	0	0	0	0.25	0	0	0	0			2025-09-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - 아이템 편집	시스템 테스트 결과 반영	개발	테스트/안정화	0	0	0	0	0.25	0	0	0	0	3		2025-09-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - 연계 정보	As-Is 및 PI 결과 E2E Process 분석 	컨설팅	분석/설계	0	0.25	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - 연계 정보	E2E Process 요구 사항 정의 	컨설팅	분석/설계	0	0.25	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - 연계 정보	E2E To-Be 로직 설계 	컨설팅	분석/설계	0	0.5	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - 연계 정보	E2E To-Be Process 설계	개발	프로그램	0	0	0	0.5	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - 연계 정보	솔루션 정의 및 데이터 모델링	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - 연계 정보	시스템 상세 설계	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - 연계 정보	시스템 로직 개발	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - 연계 정보	시스템 화면 개발	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - 연계 정보	시스템 테스트	개발	테스트/안정화	0	0	0	0	0.25	0	0	0	0			2025-09-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - 연계 정보	시스템 테스트 결과 반영	개발	테스트/안정화	0	0	0	0	0.25	0	0	0	0	3		2025-09-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - 진척 정보	PI 결과 E2E Process 분석	컨설팅	분석/설계	0	0.25	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - 진척 정보	E2E Process 요구 사항 정의 	컨설팅	분석/설계	0	0.25	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - 진척 정보	E2E To-Be 로직 설계 	컨설팅	분석/설계	0	0.5	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - 진척 정보	E2E To-Be Process 설계	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - 진척 정보	솔루션 정의 및 데이터 모델링	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - 진척 정보	시스템 상세 설계	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - 진척 정보	시스템 로직 개발	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - 진척 정보	시스템 화면 개발	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - 진척 정보	시스템 테스트	개발	테스트/안정화	0	0	0	0	0.25	0	0	0	0			2025-09-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - 진척 정보	시스템 테스트 결과 반영	개발	테스트/안정화	0	0	0	0	0.25	0	0	0	0	2.75		2025-09-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - Alternative 관리	PI 결과 E2E Process 분석	컨설팅	분석/설계	0	0.25	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - Alternative 관리	E2E Process 요구 사항 정의 	컨설팅	분석/설계	0	0.25	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - Alternative 관리	E2E To-Be 로직 설계 	컨설팅	분석/설계	0	0.5	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - Alternative 관리	E2E To-Be Process 설계	개발	프로그램	0	0	0	0.5	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - Alternative 관리	솔루션 정의 및 데이터 모델링	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - Alternative 관리	시스템 상세 설계	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - Alternative 관리	시스템 로직 개발	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - Alternative 관리	시스템 화면 개발	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - Alternative 관리	시스템 테스트	개발	테스트/안정화	0	0	0	0	0.25	0	0	0	0			2025-09-01	2026-03-31
로드맵	로드맵 운영 관리	단위 로드맵 정보 - Alternative 관리	시스템 테스트 결과 반영	개발	테스트/안정화	0	0	0	0	0.25	0	0	0	0	3		2025-09-01	2026-03-31
로드맵	로드맵 운영 관리	변경점 분석	PI 결과 E2E Process 분석	컨설팅	분석/설계	0	0.5	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 운영 관리	변경점 분석	E2E Process 요구 사항 정의 	컨설팅	분석/설계	0	0.25	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 운영 관리	변경점 분석	E2E To-Be 로직 설계 	컨설팅	분석/설계	0	0.5	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 운영 관리	변경점 분석	E2E To-Be Process 설계	개발	프로그램	0	0	0	0.5	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 운영 관리	변경점 분석	솔루션 정의 및 데이터 모델링	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 운영 관리	변경점 분석	시스템 상세 설계	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 운영 관리	변경점 분석	시스템 로직 개발	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 운영 관리	변경점 분석	시스템 화면 개발	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 운영 관리	변경점 분석	시스템 테스트	개발	테스트/안정화	0	0	0	0	0.25	0	0	0	0			2025-09-01	2026-03-31
로드맵	로드맵 운영 관리	변경점 분석	시스템 테스트 결과 반영	개발	테스트/안정화	0	0	0	0	0.25	0	0	0	0	3.25		2025-09-01	2026-03-31
로드맵	로드맵 운영 관리	마감 관리	PI 결과 E2E Process 분석	컨설팅	분석/설계	0	0.5	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 운영 관리	마감 관리	E2E Process 요구 사항 정의 	컨설팅	분석/설계	0	0.25	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 운영 관리	마감 관리	E2E To-Be 로직 설계 	컨설팅	분석/설계	0	0.5	0	0	0	0	0	0	0			2025-07-01	2026-03-31
